timestamp_(min),true_label,predicted_label,anomaly_score
216422.0,0,0,-0.04122966719516269
216423.0,0,0,-0.05154596492458635
216424.0,0,0,-0.043923470942805964
216425.0,0,0,-0.04202292981403383
216426.0,0,0,-0.043064487532241846
216427.0,0,0,-0.04125044478497997
216428.0,0,0,-0.03751392131977288
216429.0,0,0,-0.031797774936044465
216430.0,0,0,-0.04468586038007866
216431.0,0,0,-0.03308096604192157
216432.0,0,0,-0.05138326714304364
216433.0,0,0,-0.044817509036723935
216434.0,0,0,-0.04702657851949832
216435.0,0,0,-0.042843574844964205
216436.0,0,0,-0.04389117869331799
216437.0,0,0,-0.047219325467699524
216438.0,0,0,-0.05123596521734691
216439.0,0,0,-0.05214403614777274
216440.0,0,0,-0.048772720964338045
216441.0,0,0,-0.040880002134820126
216442.0,0,0,-0.030878690027974665
216443.0,0,0,-0.04420148682369801
216444.0,0,0,-0.04703246112243081
216445.0,0,0,-0.04184227467153129
216446.0,0,0,-0.05702888710579851
216447.0,0,0,-0.052635309075511505
216448.0,0,0,-0.04747924911671114
216449.0,0,0,-0.03828426475165836
216450.0,0,0,-0.043051085425020674
216451.0,0,0,-0.046040900212718894
216452.0,0,0,-0.041215363244403724
216453.0,0,0,-0.04764678571434344
216454.0,0,0,-0.04819980507753657
216455.0,0,0,-0.05467376517499001
216456.0,0,0,-0.04753616621808027
216457.0,0,0,-0.025236278445592508
216458.0,0,0,-0.04641087476472128
216459.0,0,0,-0.0493388564991562
216460.0,0,0,-0.03483293077448324
216461.0,0,0,-0.0491216600024324
216462.0,0,0,-0.041345457180974265
216463.0,0,0,-0.042522085907364005
216464.0,0,0,-0.04820582038802068
216465.0,0,0,-0.04495963741614961
216466.0,0,0,-0.03811278984329142
216467.0,0,0,-0.05312518391577031
216468.0,0,0,-0.04674285321541832
216469.0,0,0,-0.044816018686126835
216470.0,0,0,-0.04099056137901863
216471.0,0,0,-0.04318516164504088
216472.0,0,0,-0.03795439028495973
216473.0,0,0,-0.055530894061543656
216474.0,0,0,-0.03336958516459232
216475.0,0,0,-0.04385449035116806
216476.0,0,0,-0.051126370291968704
216477.0,0,0,-0.047865292576032226
216478.0,0,0,-0.049386445240259924
216479.0,0,0,-0.03820976214701599
216480.0,0,0,-0.04239623804533543
216481.0,0,0,-0.04285759053725685
216482.0,0,0,-0.045628751635390374
216483.0,0,0,-0.04486049980601853
216484.0,0,0,-0.03674132365233873
216485.0,0,0,-0.04079672878491608
216486.0,0,0,-0.04074980376099219
216487.0,0,0,-0.02937532822243094
216488.0,0,0,-0.030343764772938153
216489.0,0,0,-0.04456243414787009
216490.0,0,0,-0.03725442925226358
216491.0,0,0,-0.04301233851561648
216492.0,0,0,-0.04500559751381494
216493.0,0,0,-0.04857352701333373
216494.0,0,0,-0.04788606705206905
216495.0,0,0,-0.03443238489257949
216496.0,0,0,-0.04213173628267913
216497.0,0,0,-0.03760755219771039
216498.0,0,0,-0.037878930311388725
216499.0,0,0,-0.046440880726286715
216500.0,0,0,-0.05189478995410296
216501.0,0,0,-0.0437322899764086
216502.0,0,0,-0.03971776192883125
216503.0,0,0,-0.04742286641678123
216504.0,0,0,-0.03753201132655165
216505.0,0,0,-0.050282233885483196
216506.0,0,0,-0.04826279989595156
216507.0,0,0,-0.04586787473278986
216508.0,0,0,-0.04605245908607292
216509.0,0,0,-0.05413556941857689
216510.0,0,0,-0.049162330718608704
216511.0,0,0,-0.03573989662235233
216512.0,0,0,-0.04025433156185687
216513.0,0,0,-0.038250597895246485
216514.0,0,0,-0.04779020240199566
216515.0,0,0,-0.028627269584976023
216516.0,0,0,-0.04254059327469539
216517.0,0,0,-0.04307652034195131
216518.0,0,0,-0.04513173836380713
216519.0,0,0,-0.052742117971039615
216520.0,0,0,-0.044358817798716255
216521.0,0,0,-0.040442516360224556
216522.0,0,0,-0.047072338804714176
216523.0,0,0,-0.037182254338535725
216524.0,0,0,-0.04503354310636798
216525.0,0,0,-0.04189058851352406
216526.0,0,0,-0.04142539692174202
216527.0,0,0,-0.03801648444365491
216528.0,0,0,-0.03615772116437582
216529.0,0,0,-0.035984838466743385
216530.0,0,0,-0.03407338515423747
216531.0,0,0,-0.03877601982994794
216532.0,0,0,-0.037806279264969156
216533.0,0,0,-0.04427357644238877
216534.0,0,0,-0.0376816531533542
216535.0,0,0,-0.035020474500343235
216536.0,0,0,-0.05177972948965076
216537.0,0,0,-0.03391105452140447
216538.0,0,0,-0.044307181946753316
216539.0,0,0,-0.04183088348714059
216540.0,0,0,-0.048281168849236444
216541.0,0,0,-0.0406323819708152
216542.0,0,0,-0.040754773362148944
216543.0,0,0,-0.037770289528696044
216544.0,0,0,-0.04189403695628702
216545.0,0,0,-0.03764208271926506
216546.0,0,0,-0.03659201832145914
216547.0,0,0,-0.021935541799373792
216548.0,0,0,-0.030684339622264523
216549.0,0,0,-0.03477200467013791
216550.0,0,0,-0.04157088302153933
216551.0,0,0,-0.047798228072931215
216552.0,0,0,-0.042401941574693236
216553.0,0,0,-0.039121810876143526
216554.0,0,0,-0.0480333693327476
216555.0,0,0,-0.04178381366037398
216556.0,0,0,-0.034256552490280257
216557.0,0,0,-0.0457411352977522
216558.0,0,0,-0.04545046363794181
216559.0,0,0,-0.04301254946503119
216560.0,0,0,-0.049523678193628295
216561.0,0,0,-0.03459823261932393
216562.0,0,0,-0.03761688437635147
216563.0,0,0,-0.03971861818032579
216564.0,0,0,-0.04642320727462712
216565.0,0,0,-0.05509009800694259
216566.0,0,0,-0.047403069118337526
216567.0,0,0,-0.041352476560531204
216568.0,0,0,-0.04778230220302693
216569.0,0,0,-0.03840860220006814
216570.0,0,0,-0.04869277863994642
216571.0,0,0,-0.04256145246074844
216572.0,0,0,-0.048241099456652836
216573.0,0,0,-0.04867193119921115
216574.0,0,0,-0.051086544819635205
216575.0,0,0,-0.04257735366704146
216576.0,0,0,-0.04074030055472455
216577.0,0,0,-0.04498003143437157
216578.0,0,0,-0.04809295898931365
216579.0,0,0,-0.03469447375951129
216580.0,0,0,-0.027629211327308112
216581.0,0,0,-0.03929832770086933
216582.0,0,0,-0.010335503444004857
216583.0,0,0,-0.03376733452573166
216584.0,0,0,-0.028062202171238892
216585.0,0,0,-0.02778365402873334
216586.0,0,0,-0.023260672043883934
216587.0,0,0,-0.03534962887275067
216588.0,0,0,-0.03279127592728309
216589.0,0,0,-0.039974409647046794
216590.0,0,0,-0.02560042842412652
216591.0,0,0,-0.04224841898546422
216592.0,0,0,-0.03747128658055954
216593.0,0,0,-0.04669024152978868
216594.0,0,0,-0.03716923381216225
216595.0,0,0,-0.03978595704856369
216596.0,0,0,-0.03696382622371225
216597.0,0,0,-0.04803051579561374
216598.0,0,0,-0.03837505500829619
216599.0,0,0,-0.05082122809498563
216600.0,0,0,-0.047824074441451536
216601.0,0,0,-0.0362914394177542
216602.0,0,0,-0.03843639719087222
216603.0,0,0,-0.04122199281703959
216604.0,0,0,-0.044802436221622555
216605.0,0,0,-0.05171170819176851
216606.0,0,0,-0.04413010645949844
216607.0,0,0,-0.011851685038385795
216608.0,0,0,-0.04983470356099684
216609.0,0,0,-0.036602409349127785
216610.0,0,0,-0.03773875724517278
216611.0,0,0,-0.026413898588681484
216612.0,0,0,-0.03633559131018127
216613.0,0,0,-0.03322693265817389
216614.0,0,0,-0.037452220966011474
216615.0,0,0,-0.03032352780948455
216616.0,0,0,-0.03155234938252832
216617.0,0,0,-0.03572458739511669
216618.0,0,0,-0.042796981479198526
216619.0,0,0,-0.0311233529040032
216620.0,0,0,-0.0358771757659338
216621.0,0,0,-0.036961249395814466
216622.0,0,0,-0.044479280224300144
216623.0,0,0,-0.05135181063389954
216624.0,0,0,-0.04280560466025213
216625.0,0,0,-0.044989847480378986
216626.0,0,0,-0.04544082448431813
216627.0,0,0,-0.04533450609408013
216628.0,0,0,-0.046697531824384075
216629.0,0,0,-0.04878939283445255
216630.0,0,0,-0.05101374303531703
216631.0,0,0,-0.04700010106985286
216632.0,0,0,-0.04315351247782723
216633.0,0,0,-0.03790254532205556
216634.0,0,0,-0.044567277461917965
216635.0,0,0,-0.05323072489910119
216636.0,0,0,-0.038380930761859
216637.0,0,0,-0.03969925118124612
216638.0,0,0,-0.03313922150381565
216639.0,0,0,-0.041702286406449796
216640.0,0,0,-0.03896456053809516
216641.0,0,0,-0.05194879884149334
216642.0,0,0,-0.046709443800895256
216643.0,0,0,-0.05118286174461861
216644.0,0,0,-0.04770302908836732
216645.0,0,0,-0.04746855678478379
216646.0,0,0,-0.045690563162761544
216647.0,0,0,-0.0440039268395066
216648.0,0,0,-0.04286618802036596
216649.0,0,0,-0.04393757524898939
216650.0,0,0,-0.04279980388949023
216651.0,0,0,-0.041305284765120465
216652.0,0,0,-0.04061355866150257
216653.0,0,0,-0.04680695477006197
216654.0,0,0,-0.0423899251710676
216655.0,0,0,-0.04823508686653155
216656.0,0,0,-0.046274549349857586
216657.0,0,0,-0.04305216977256676
216658.0,0,0,-0.04499411212359694
216659.0,0,0,-0.049687575554258345
216660.0,0,0,-0.05118058905506373
216661.0,0,0,-0.05104204034148174
216662.0,0,0,-0.03647242582020788
216663.0,0,0,-0.03755060624055373
216664.0,0,0,-0.04113276471742916
216665.0,0,0,-0.033388274291321074
216666.0,0,0,-0.025608488229914073
216667.0,0,0,-0.01936988504425491
216668.0,0,0,-0.022222089627856823
216669.0,0,0,-0.03702569386021681
216670.0,0,0,-0.029891969582089117
216671.0,0,0,-0.03630890371966716
216672.0,0,0,-0.023441728580295307
216673.0,0,0,-0.01964307599710413
216674.0,0,0,-0.02100253789833939
216675.0,0,0,-0.019845927353145
216676.0,0,0,-0.02831504538927948
216677.0,0,0,-0.020307689329355894
216678.0,0,0,-0.02398256950169908
216679.0,0,0,-0.029318943816635024
216680.0,0,0,-0.033350038959483796
216681.0,0,0,-0.010804496199902258
216682.0,0,0,-0.019672723313695906
216683.0,0,0,-0.03166120353538232
216684.0,0,0,-0.03865749606291735
216685.0,0,0,-0.03140670048628047
216686.0,0,0,-0.03884977123687555
216687.0,0,0,-0.0366174195308418
216688.0,0,0,-0.03580532941507014
216689.0,0,0,-0.03915162656550042
216690.0,0,0,-0.04248463071013914
216691.0,0,0,-0.037373766427998
216692.0,0,0,-0.03765033241290411
216693.0,0,0,-0.038374630164566104
216694.0,0,0,-0.028610080638851954
216695.0,0,0,-0.042827259755109925
216696.0,0,0,-0.039765372044934466
216697.0,0,0,-0.03511449120355431
216698.0,0,0,-0.04193806340775774
216699.0,0,0,-0.04186221188886502
216700.0,0,0,-0.04655020359306011
216701.0,0,0,-0.05084384075510667
216702.0,0,0,-0.04354342517205528
216703.0,0,0,-0.048896596495875355
216704.0,0,0,-0.044609226345115605
216705.0,0,0,-0.03824890140884679
216706.0,0,0,-0.0367767924429227
216707.0,0,0,-0.04501743922432899
216708.0,0,0,-0.0318061162498825
216709.0,0,0,-0.03547838728332142
216710.0,0,0,-0.047016084012356185
216711.0,0,0,-0.03377724396678444
216712.0,0,0,-0.0335735046295918
216713.0,0,0,-0.02666942151935875
216714.0,0,0,-0.04416310411017366
216715.0,0,0,-0.03461652690059769
216716.0,0,0,-0.03116765149479178
216717.0,0,0,-0.036603787846192726
216718.0,0,0,-0.03360181000340878
216719.0,0,0,-0.027338940093252884
216720.0,0,0,-0.030282065325652807
216721.0,0,0,-0.027114121462861462
216722.0,0,0,-0.032955983562175106
216723.0,0,0,-0.03328678371098431
216724.0,0,0,-0.038396578651744506
216725.0,0,0,-0.03138314288740257
216726.0,0,0,-0.02768264195628123
216727.0,0,0,-0.03030919484187594
216728.0,0,0,-0.03009546554682735
216729.0,0,0,-0.024089002630007017
216730.0,0,0,-0.031579613746834434
216731.0,0,0,-0.02664364855423812
216732.0,0,0,-0.017032869473777912
216733.0,0,0,-0.019352774107557758
216734.0,0,0,-0.022359955647350105
216735.0,0,0,-0.01711107380557403
216736.0,0,0,-0.026053913253163252
216737.0,0,0,-0.026113738289040844
216738.0,0,0,-0.019653578770029156
216739.0,0,0,-0.028259032928119987
216740.0,0,0,-0.032495401679285885
216741.0,0,0,-0.029623199454302584
216742.0,0,0,-0.038414619166446506
216743.0,0,0,-0.03660196730741705
216744.0,0,0,-0.04659792093284115
216745.0,0,0,-0.04753684370225009
216746.0,0,0,-0.044431856027975614
216747.0,0,0,-0.03831686160365305
216748.0,0,0,-0.04464266940322337
216749.0,0,0,-0.056172083796167394
216750.0,0,0,-0.042673526209855095
216751.0,0,0,-0.04378746180064602
216752.0,0,0,-0.03359796045836322
216753.0,0,0,-0.02523348880295534
216754.0,0,0,-0.03371234028377451
216755.0,0,0,-0.04133487169818906
216756.0,0,0,-0.037968979168876704
216757.0,0,0,-0.039310567348958214
216758.0,0,0,-0.03544163181810822
216759.0,0,0,-0.03541223509030095
216760.0,0,0,-0.027520324727281498
216761.0,0,0,-0.026454975735975328
216762.0,0,0,-0.02491541076652737
216763.0,0,0,-0.0416933234914994
216764.0,0,0,-0.03814812137201029
216765.0,0,0,-0.03926331022515345
216766.0,0,0,-0.026353896900452922
216767.0,0,0,-0.034923256249868195
216768.0,0,0,-0.023354668593736527
216769.0,0,0,-0.03175309126649167
216770.0,0,0,-0.03049566154358485
216771.0,0,0,-0.030550402888486705
216772.0,0,0,-0.02727116939997748
216773.0,0,0,-0.02470042986807336
216774.0,0,0,-0.031477752896674316
216775.0,0,0,-0.027633353445543463
216776.0,0,0,-0.017954462576841856
216777.0,0,0,-0.026282858944962406
216778.0,0,0,-0.014046602620489512
216779.0,0,0,-0.01678068758870238
216780.0,0,0,-0.012546405686930606
216781.0,0,0,-0.01802593505816652
216782.0,0,0,-0.01753805971676342
216783.0,0,0,-0.01650377013605414
216784.0,0,0,-0.010883413544525211
216785.0,0,0,-0.022034314101933572
216786.0,0,0,-0.01559653604412048
216787.0,0,0,-0.025071479259517804
216788.0,0,0,-0.020283231959957237
216789.0,0,0,-0.020554371136561334
216790.0,0,0,-0.02058637924289347
216791.0,0,0,-0.02424407898774067
216792.0,0,0,-0.021231218179653788
216793.0,0,0,-0.022683522560548786
216794.0,0,0,-0.03023407346891832
216795.0,0,0,-0.027716752380314902
216796.0,0,0,-0.023765640131202304
216797.0,0,0,-0.028518464068738647
216798.0,0,0,-0.028822259456791066
216799.0,0,0,-0.02370301800798358
216800.0,0,0,-0.027525701856064788
216801.0,0,0,-0.026189075168125353
216802.0,0,0,-0.03161976401060512
216803.0,0,0,-0.030492536819802962
216804.0,0,0,-0.03348511288683881
216805.0,0,0,-0.03360748208022479
216806.0,0,0,-0.032111595977729834
216807.0,0,0,-0.036574962122533194
216808.0,0,0,-0.02976435219045115
216809.0,0,0,-0.031446625652620463
216810.0,0,0,-0.03123238601615358
216811.0,0,0,-0.03583350430798965
216812.0,0,0,-0.026982598377281175
216813.0,0,0,-0.028166389078869203
216814.0,0,0,-0.02792412220076601
216815.0,0,0,-0.039961651084205574
216816.0,0,0,-0.032989705288350435
216817.0,0,1,0.00538778308156973
216818.0,0,0,-0.0448815535128515
216819.0,0,0,-0.025756273284677667
216820.0,0,0,-0.024860969489426454
216821.0,0,0,-0.03583841507050911
216822.0,0,0,-0.03217054125072266
216823.0,0,0,-0.03646664317794368
216824.0,0,0,-0.014176916218935853
216825.0,0,0,-0.02018403165795357
216826.0,0,0,-0.023922641623342955
216827.0,0,0,-0.020337927736482464
216828.0,0,0,-0.014846455918302637
216829.0,0,0,-0.0135653770496732
216830.0,0,0,-0.02247819681252755
216831.0,0,0,-0.02789853412131349
216832.0,0,0,-0.024494884419753005
216833.0,0,0,-0.02915373098027585
216834.0,0,0,-0.011670189589162772
216835.0,0,0,-0.03546370231707402
216836.0,0,0,-0.004900009018031115
216837.0,0,0,-0.03229836163476829
216838.0,0,0,-0.03574583918633589
216839.0,0,0,-0.024887049534118633
216840.0,0,0,-0.03621517565972776
216841.0,0,0,-0.03112251460269333
216842.0,0,0,-0.03390863234644398
216843.0,0,0,-0.033207353703478326
216844.0,0,0,-0.03451315943692834
216845.0,0,0,-0.031128576420505483
216846.0,0,0,-0.02625044717337932
216847.0,0,0,-0.01717725330347447
216848.0,0,0,-0.030563696937555562
216849.0,0,0,-0.018528797630117833
216850.0,0,0,-0.025446577931189873
216851.0,0,0,-0.015745152063205814
216852.0,0,0,-0.017727130836450444
216853.0,0,0,-0.02079997352555918
216854.0,0,0,-0.028912723409879493
216855.0,0,0,-0.0299350433501287
216856.0,0,0,-0.03237621468375551
216857.0,0,0,-0.027201510692073994
216858.0,0,0,-0.031528534406802367
216859.0,0,0,-0.03772100802978651
216860.0,0,0,-0.036418685306291776
216861.0,0,0,-0.040642022696121716
216862.0,0,0,-0.03829368312834347
216863.0,0,0,-0.019362365847367558
216864.0,0,0,-0.028440560492691835
216865.0,0,0,-0.03641634786707837
216866.0,0,0,-0.03589170714915341
216867.0,0,0,-0.03474877450087027
216868.0,0,0,-0.03224242971913538
216869.0,0,0,-0.03498796779127644
216870.0,0,0,-0.03648859717156111
216871.0,0,0,-0.03365631330292729
216872.0,0,0,-0.03742303388405027
216873.0,0,0,-0.032147133817052864
216874.0,0,0,-0.039487624692058576
216875.0,0,0,-0.03368226600716412
216876.0,0,0,-0.032565237204671915
216877.0,0,0,-0.04195599671409744
216878.0,0,0,-0.04244914156578666
216879.0,0,0,-0.028948167307538963
216880.0,0,0,-0.03395092148836393
216881.0,0,0,-0.03027793975545684
216882.0,0,0,-0.03532417775419555
216883.0,0,0,-0.03220785650923419
216884.0,0,0,-0.03382617233109303
216885.0,0,0,-0.03406867443984335
216886.0,0,0,-0.029178940946603116
216887.0,0,0,-0.029278026387712652
216888.0,0,0,-0.03576081316529589
216889.0,0,0,-0.03985577667388346
216890.0,0,0,-0.03304609261156077
216891.0,0,0,-0.03584175157638597
216892.0,0,0,-0.02647356686602248
216893.0,0,0,-0.02755205199026728
216894.0,0,0,-0.028427567062364656
216895.0,0,0,-0.026559982733409482
216896.0,0,0,-0.03431713775033035
216897.0,0,0,-0.0293189852116158
216898.0,0,0,-0.034412114579692066
216899.0,0,0,-0.03623458898142312
216900.0,0,0,-0.03256343989771826
216901.0,0,0,-0.03371177427621963
216902.0,0,0,-0.0233953605255936
216903.0,0,0,-0.028805396053904753
216904.0,0,0,-0.023877568740603206
216905.0,0,0,-0.022374946630323633
216906.0,0,0,-0.019032361931212993
216907.0,0,0,-0.024611717147373646
216908.0,0,0,-0.026342380358521822
216909.0,0,0,-0.028743210340374192
216910.0,0,0,-0.023631831005086645
216911.0,0,0,-0.0319070246849294
216912.0,0,0,-0.025847033934324137
216913.0,0,0,-0.01926551370299534
216914.0,0,0,-0.029589151848534057
216915.0,0,0,-0.02738586100919116
216916.0,0,0,-0.031036648525423816
216917.0,0,0,-0.0308758452763066
216918.0,0,0,-0.03223626864664647
216919.0,0,0,-0.024372376714787314
216920.0,0,0,-0.02829388692595458
216921.0,0,0,-0.030383075125639813
216922.0,0,0,-0.028086483498823367
216923.0,0,0,-0.0320889502417821
216924.0,0,0,-0.027604578851394335
216925.0,0,0,-0.021731403571739527
216926.0,0,0,-0.02361303002461307
216927.0,0,0,-0.015173809512754044
216928.0,0,0,-0.009187190490014208
216929.0,0,0,-0.01551224286487235
216930.0,0,0,-0.00846557676188453
216931.0,0,0,-0.014776079165331746
216932.0,0,1,0.006965710586676055
216933.0,0,0,-0.003798145758090732
216934.0,0,1,0.007009511897912435
216935.0,0,1,0.009727108725563038
216936.0,0,0,-0.0005696091831671191
216937.0,0,1,0.005039418781525362
216938.0,0,1,0.00994645149998119
216939.0,0,1,0.012054122761286812
216940.0,0,1,0.002346938985624103
216941.0,0,1,0.010177960021847787
216942.0,0,1,0.009078843439335849
216943.0,0,1,0.016287049855737146
216944.0,0,1,0.02471389611098851
216945.0,0,1,0.02809755753069587
216946.0,0,1,0.024799502523201955
216947.0,0,1,0.027854083082575976
216948.0,0,1,0.02538932001346328
216949.0,0,1,0.03564603879814021
216950.0,0,1,0.03323874482934175
216951.0,0,1,0.024224556618604565
216952.0,0,1,0.023235650556009513
216953.0,0,1,0.027714103862579886
216954.0,0,1,0.02780391375755409
216955.0,0,1,0.019496284536396957
216956.0,0,1,0.009032807238397722
216957.0,0,1,0.007998908428579421
216958.0,0,0,-0.004021022895771109
216959.0,0,1,0.010178008865748933
216960.0,0,0,-0.0011094391164388484
216961.0,0,1,0.008845863678933585
216962.0,0,1,0.0007346341384036892
216963.0,0,0,-0.010959405826568902
216964.0,0,0,-0.0003851924499581605
216965.0,0,0,-0.0035503589839164795
216966.0,0,0,-0.014303901771487992
216967.0,0,0,-0.012802878799943351
216968.0,0,1,0.0038122658034533963
216969.0,0,0,-0.005367163894284044
216970.0,0,0,-0.004008063437803244
216971.0,0,0,-0.011428462537651063
216972.0,0,1,0.00022894569355103034
216973.0,0,0,-0.0013990153799197103
216974.0,0,0,-0.009054525464156415
216975.0,0,1,0.01296570380353812
216976.0,0,1,0.005800368172545922
216977.0,0,1,0.010458484510929678
216978.0,0,1,0.0201591697411162
216979.0,0,1,0.006141370196754314
216980.0,0,1,0.0219790904979853
216981.0,0,1,0.016594805869370233
216982.0,0,1,0.012872505310622895
216983.0,0,1,0.020911273651194717
216984.0,0,1,0.010183012762489896
216985.0,0,1,0.021087630757441023
216986.0,0,1,0.021578131377428367
216987.0,0,1,0.027360904557964805
216988.0,0,1,0.02828610053368741
